CustomerID,Age,Gender,TotalPurchasesLast6Months,AvgOrderValue,BrowsingTime,DiscountUsage,CustomerSupportInteractions,DaysSinceLastPurchase,EmailClicksLastMonth,AppSessionsLastWeek,WillReturn
437,45,Male,0,5785.97,203.0,23.0,0,65,45,29,1
438,22,Male,51,2188.68,359.0,21.0,7,82,13,18,1
439,39,Male,4,948.14,103.0,27.0,3,8,24,16,0
440,56,Female,51,3095.22,474.0,7.0,6,13,45,15,1
441,60,Male,34,873.68,8.0,19.0,0,71,42,11,1
442,48,Male,45,2786.53,234.0,,4,71,17,18,1
443,42,Female,59,1430.66,174.0,25.0,4,46,14,2,1
444,33,Female,27,6691.04,162.0,10.0,1,58,49,18,1
445,19,Female,50,1545.85,92.0,18.0,6,85,12,12,1
446,47,Male,28,2323.77,548.0,,3,82,13,0,1
447,64,Female,3,3933.1,419.0,14.0,2,7,28,20,1
448,55,Male,38,1883.56,215.0,17.0,4,61,12,16,1
449,41,Male,42,6073.67,462.0,27.0,9,13,27,23,1
450,20,Female,36,1224.74,30.0,11.0,4,76,38,1,1
451,34,Male,40,260.75,508.0,1.0,4,72,30,13,1
452,43,Male,27,1910.02,144.0,,9,29,7,17,1
453,53,Male,54,3206.78,100.0,6.0,4,18,7,24,1
454,48,Male,16,4193.41,,8.0,1,33,34,14,1
455,59,Male,20,6160.01,67.0,22.0,6,16,37,12,1
456,26,Male,28,6040.09,83.0,20.0,6,76,2,11,1
457,63,Female,19,974.92,546.0,,7,82,41,13,1
458,44,Male,50,245.98,343.0,4.0,9,47,4,0,1
459,41,Male,48,5820.1,280.0,27.0,7,1,18,28,1
460,19,Male,43,837.28,420.0,17.0,9,71,7,12,1
461,43,Male,15,374.15,260.0,1.0,4,64,36,3,0
462,24,Female,42,5109.85,145.0,4.0,5,12,39,29,1
463,51,Female,11,2165.35,499.0,0.0,8,15,18,9,0
464,46,Male,22,3612.97,17.0,22.0,4,25,19,11,0
465,34,Male,11,3398.24,303.0,2.0,5,55,7,17,0
466,49,Male,33,714.44,318.0,28.0,4,74,38,11,1
467,59,Female,5,651.55,112.0,17.0,5,35,30,8,0
468,29,Male,12,,255.0,17.0,3,45,47,19,0
469,40,Male,27,3555.44,448.0,18.0,6,11,45,5,1
470,33,Female,18,,597.0,11.0,3,37,32,5,1
471,49,Male,49,4260.85,343.0,21.0,9,6,12,28,1
472,45,Female,59,,458.0,29.0,4,1,22,12,1
473,37,Male,0,5558.71,132.0,1.0,6,6,22,24,1
474,23,Male,1,3812.2,44.0,5.0,8,65,4,8,0
475,19,Female,2,4279.58,392.0,24.0,2,52,25,26,1
476,31,Male,41,2146.73,317.0,0.0,8,47,49,16,1
477,41,Female,47,5939.31,336.0,17.0,4,58,9,25,1
478,46,Female,48,3505.81,332.0,7.0,3,83,8,12,1
479,24,Female,29,994.25,96.0,8.0,3,22,20,2,1
480,23,Female,42,6228.73,506.0,2.0,2,73,21,15,1
481,21,Male,37,5915.58,466.0,7.0,2,22,29,25,1
482,59,Female,10,6678.53,165.0,25.0,8,24,17,15,1
483,30,Female,21,1546.29,51.0,4.0,8,14,21,14,0
484,44,Female,40,,290.0,26.0,0,85,26,22,1
485,50,Male,26,2043.85,198.0,,5,35,17,24,1
486,41,Female,20,1981.67,186.0,3.0,4,43,6,27,0
487,28,Male,52,3905.18,30.0,18.0,7,37,0,1,1
488,53,Male,20,2806.03,,1.0,0,87,1,10,1
489,58,Female,37,6588.73,80.0,2.0,9,72,8,3,1
490,51,Female,3,4905.78,597.0,12.0,8,62,43,16,1
491,18,Male,26,4419.5,562.0,4.0,7,89,33,2,1
492,49,Male,25,2009.19,55.0,27.0,7,68,23,11,0
493,21,Male,0,1866.41,396.0,12.0,2,68,11,27,1
494,42,Female,58,1166.45,,1.0,0,68,44,4,1
495,56,Male,39,4409.01,238.0,7.0,2,5,30,1,1
496,47,Male,34,12219.78,572.0,10.0,1,77,21,14,1
497,49,Female,9,6542.69,541.0,17.0,8,18,3,11,1
498,42,Male,4,6142.96,382.0,14.0,3,85,34,19,1
499,27,Female,6,1539.14,371.0,17.0,2,34,23,15,1
500,49,Male,11,3372.38,196.0,15.0,1,39,20,8,1
501,31,Male,49,4720.89,208.0,16.0,9,10,42,15,1
502,53,Female,13,6992.2,234.0,7.0,3,6,23,19,1
503,62,Female,45,219.69,206.0,20.0,6,29,39,6,1
504,20,Female,44,6194.49,363.0,3.0,7,46,4,5,1
505,35,Male,26,5441.93,,28.0,4,19,41,21,1
506,40,Male,58,6362.78,140.0,23.0,4,35,25,12,1
507,48,Male,41,1143.41,438.0,13.0,8,52,16,26,1
508,54,Female,59,1458.63,,4.0,2,72,1,20,1
509,40,Female,13,4059.12,260.0,14.0,6,21,14,10,1
510,51,Male,18,6456.25,95.0,22.0,6,46,42,27,1
511,58,Female,24,2307.59,93.0,25.0,6,20,25,25,0
512,56,Male,55,1575.5,449.0,24.0,4,62,2,21,1
513,46,Female,34,2667.39,53.0,15.0,5,58,1,19,1
514,22,Female,2,6191.87,41.0,23.0,4,54,13,5,1
515,62,Male,18,206.26,323.0,16.0,5,66,33,20,0
516,55,Female,8,1661.64,462.0,22.0,4,54,33,5,0
517,18,Male,53,4792.71,322.0,3.0,2,9,5,25,1
518,30,Male,52,4977.82,396.0,2.0,1,23,41,19,1
519,44,Female,39,2516.67,168.0,19.0,8,0,42,13,1
520,20,Male,20,2396.05,288.0,23.0,8,11,40,16,0
521,25,Female,21,1375.83,388.0,16.0,1,84,37,8,1
522,55,Male,1,5957.08,545.0,11.0,0,62,18,1,1
523,62,Female,14,6323.27,411.0,26.0,3,67,7,11,1
524,30,Female,22,2895.75,146.0,4.0,5,72,13,7,0
525,52,Male,18,3422.28,519.0,28.0,5,44,25,1,1
526,21,Male,53,5182.55,247.0,15.0,8,2,7,23,1
527,50,Male,10,619.25,565.0,27.0,4,10,40,7,1
528,45,Female,32,176.78,70.0,3.0,6,66,2,28,1
529,61,Male,32,615.53,264.0,8.0,2,41,31,1,1
530,25,Female,34,6794.06,465.0,11.0,7,52,20,3,1
531,60,Male,5,1412.61,414.0,23.0,2,11,2,10,1
532,20,Male,39,2351.5,119.0,28.0,2,32,22,22,1
533,27,Male,14,5867.79,292.0,11.0,9,13,39,2,1
534,23,Female,3,3336.63,551.0,21.0,8,68,23,8,1
535,44,Female,44,6932.26,167.0,15.0,3,63,24,3,1
536,20,Male,15,3262.19,220.0,16.0,0,40,32,25,1
537,40,Female,0,1887.29,127.0,20.0,2,8,14,20,1
538,45,Female,58,4367.98,,8.0,7,55,2,1,1
539,64,Female,150,4024.82,498.0,20.0,7,58,20,17,1
540,32,Male,14,143.7,498.0,6.0,8,56,36,22,0
541,28,Female,32,3275.35,472.0,24.0,7,8,0,18,1
542,21,Male,2,,31.0,22.0,1,17,42,17,1
543,48,Female,18,3874.65,141.0,17.0,0,33,24,6,1
544,54,Female,16,1636.08,137.0,19.0,6,77,37,17,0
545,59,Male,1,6870.39,453.0,9.0,3,74,11,1,1
546,36,Male,2,6962.72,287.0,23.0,3,87,43,19,1
547,55,Female,23,3208.5,514.0,8.0,8,50,1,12,1
548,63,Male,19,1215.84,106.0,20.0,4,67,39,11,0
549,36,Female,19,771.42,568.0,17.0,6,14,34,15,1
550,20,Male,6,1432.35,46.0,14.0,3,68,31,16,0
551,51,Male,47,6823.31,252.0,19.0,5,27,39,12,1
552,38,Female,18,5401.16,57.0,4.0,0,18,33,13,1
553,27,Female,48,364.04,533.0,28.0,4,47,46,5,1
554,41,Male,51,3738.56,187.0,3.0,4,2,25,4,1
555,58,Male,40,3573.36,,24.0,3,57,43,11,1
556,31,Male,45,3092.0,380.0,4.0,8,7,13,23,1
557,56,Male,29,1843.56,376.0,7.0,2,80,15,28,1
558,49,Male,52,3856.33,183.0,10.0,8,53,9,13,1
559,34,Female,6,2855.66,375.0,11.0,2,8,7,10,1
560,56,Male,42,1452.6,569.0,1.0,5,2,29,28,1
561,41,Female,36,6950.03,278.0,7.0,6,22,25,15,1
562,26,Male,57,5494.96,231.0,2.0,1,51,6,28,1
563,32,Female,37,5599.8,309.0,18.0,2,29,11,6,1
564,37,Female,21,2647.75,327.0,3.0,7,65,39,9,0
565,44,Female,2,1651.2,269.0,5.0,9,78,1,29,0
566,59,Female,12,71.56,225.0,,0,70,40,16,1
567,38,Female,43,4716.16,119.0,11.0,8,63,25,16,1
568,32,Male,3,1051.62,383.0,8.0,5,57,42,11,0
569,60,Male,21,2186.34,93.0,18.0,2,70,22,16,1
570,62,Male,59,4199.57,451.0,13.0,4,0,37,26,1
571,24,Male,25,6507.22,592.0,28.0,4,70,39,17,1
572,47,Male,12,5155.7,348.0,17.0,5,78,25,12,1
573,60,Male,4,,523.0,,6,84,7,23,1
574,40,Female,31,1348.82,97.0,8.0,9,85,34,19,1
575,21,Male,34,4857.73,132.0,14.0,8,76,38,18,1
576,26,Female,3,4216.78,566.0,22.0,3,74,28,3,1
577,55,Male,18,3051.54,393.0,24.0,3,48,26,28,0
578,24,Female,48,2260.93,596.0,20.0,6,23,39,22,1
579,57,Male,37,,337.0,27.0,4,60,23,4,1
580,23,Female,33,1787.48,226.0,19.0,8,47,19,27,1
581,58,Male,29,919.14,471.0,22.0,4,22,45,13,1
582,42,Male,78,2469.95,531.0,11.0,7,47,2,14,1
583,30,Male,24,1371.47,258.0,27.0,6,19,18,17,0
584,24,Female,16,6628.89,119.0,13.0,4,44,33,20,1
585,23,Male,99,1942.52,514.0,18.0,8,32,35,22,1
586,36,Male,35,3726.29,189.0,10.0,4,10,16,2,1
587,26,Male,0,4067.19,134.0,27.0,2,42,2,11,1
588,61,Male,11,3321.93,436.0,22.0,7,61,7,24,0
589,63,Female,18,6474.33,583.0,12.0,0,28,48,3,1
590,46,Female,30,1617.44,20.0,23.0,7,4,43,9,1
591,39,Male,33,3941.34,195.0,22.0,2,14,38,29,1
592,60,Male,3,2274.28,478.0,6.0,0,80,1,15,1
593,62,Male,31,4979.6,202.0,14.0,6,34,0,1,1
594,57,Male,19,321.87,337.0,23.0,4,9,14,21,0
595,56,Female,39,2576.61,155.0,,6,44,13,27,1
596,59,Male,32,1450.3,137.0,26.0,6,57,42,25,1
597,52,Male,8,4692.39,228.0,24.0,8,17,35,26,1
598,34,Male,2,1476.65,253.0,0.0,9,0,18,23,0
599,47,Male,58,1922.68,,11.0,1,51,4,26,1
600,34,Male,57,3549.91,303.0,28.0,1,6,32,28,1
601,55,Male,9,1230.77,77.0,5.0,4,63,40,18,0
602,57,Male,56,4239.56,464.0,9.0,7,78,16,13,1
603,59,Male,35,4150.42,71.0,6.0,8,62,38,19,1
604,58,Female,42,260.48,485.0,29.0,4,24,46,13,1
605,26,Male,33,5078.33,392.0,23.0,9,61,17,13,1
606,26,Female,16,5375.37,117.0,4.0,8,1,43,21,1
607,40,Female,12,5173.13,447.0,20.0,8,30,10,27,1
608,63,Male,42,4783.11,,9.0,6,7,45,21,1
609,60,Male,12,1557.27,535.0,26.0,4,59,49,27,1
610,56,Female,30,2459.12,568.0,0.0,2,28,24,13,1
611,56,Female,3,830.68,59.0,13.0,5,44,3,10,0
612,63,Male,29,2386.19,211.0,21.0,6,77,11,7,1
613,34,Female,51,4032.59,472.0,22.0,5,24,18,13,1
614,35,Male,34,5666.55,449.0,0.0,6,26,19,7,1
615,40,Male,56,6196.5,164.0,19.0,4,26,34,26,1
616,33,Female,53,3738.35,461.0,0.0,9,7,15,19,1
617,36,Female,11,1529.93,94.0,23.0,0,26,5,11,1
618,55,Male,48,1483.14,141.0,29.0,5,25,17,17,1
619,20,Male,8,6463.36,292.0,11.0,5,86,19,22,1
620,20,Male,45,2177.06,528.0,28.0,7,21,5,7,1
621,49,Male,57,68.36,506.0,23.0,5,16,41,16,1
622,32,Female,126,5524.6,320.0,29.0,6,12,26,24,1
623,24,Female,57,6808.15,544.0,17.0,5,70,48,10,1
624,58,Male,44,1760.22,290.0,25.0,7,39,30,22,1
625,23,Female,25,4992.4,308.0,8.0,7,37,36,0,1
626,52,Male,14,3643.35,58.0,12.0,4,31,8,20,0
627,49,Male,25,3821.01,106.0,8.0,5,86,22,22,0
628,22,Female,43,402.72,263.0,5.0,7,53,39,18,1
629,24,Male,22,3897.98,491.0,3.0,5,75,16,18,0
630,38,Female,53,4299.0,344.0,20.0,0,55,16,9,1
631,36,Female,23,5392.46,141.0,18.0,2,42,37,3,1
632,20,Male,58,508.72,286.0,21.0,9,63,7,27,1
633,41,Female,19,1309.12,557.0,9.0,4,29,48,15,1
634,41,Male,56,2839.47,25.0,23.0,2,50,39,10,1
635,63,Female,1,6696.37,71.0,15.0,3,63,21,19,1
636,55,Male,57,5188.32,279.0,11.0,6,34,26,6,1
637,18,Female,46,680.35,11.0,12.0,0,14,6,27,1
638,24,Male,2,,145.0,16.0,7,73,35,10,0
639,57,Female,46,13984.42,338.0,10.0,3,78,45,16,1
640,47,Female,14,5769.24,149.0,28.0,6,77,18,17,1
641,51,Male,22,627.85,192.0,22.0,5,88,17,27,0
642,36,Male,4,227.91,291.0,17.0,7,64,10,1,0
643,18,Male,57,66.03,19.0,26.0,0,61,20,18,1
644,19,Male,33,,320.0,11.0,8,7,17,26,1
645,28,Male,6,1052.52,379.0,23.0,8,75,47,14,0
646,40,Male,10,2714.07,420.0,24.0,9,47,16,3,0
647,20,Male,28,4546.31,426.0,4.0,9,50,27,11,1
648,56,Female,31,1598.57,446.0,3.0,2,19,37,5,1
649,30,Male,0,,274.0,16.0,2,73,45,8,1
650,51,Female,13,3697.62,233.0,22.0,0,60,31,15,1
651,33,Male,4,5465.64,560.0,9.0,5,21,21,8,1
652,60,Female,38,5952.77,186.0,18.0,4,51,38,24,1
653,25,Female,31,1717.73,302.0,14.0,0,2,26,20,1
654,19,Male,19,518.88,49.0,20.0,0,1,12,2,1
655,63,Female,3,279.55,149.0,19.0,2,44,36,22,1
656,22,Male,18,4534.71,159.0,14.0,7,48,15,21,1
657,60,Female,30,1900.58,421.0,25.0,0,33,5,5,1
658,57,Female,3,166.04,555.0,13.0,2,40,41,6,1
659,19,Male,28,1168.82,446.0,27.0,2,44,18,7,1
660,23,Male,10,5621.19,190.0,6.0,3,46,47,15,1
661,21,Male,21,3773.57,169.0,9.0,9,60,40,24,0
662,46,Male,29,1460.62,508.0,16.0,3,19,17,8,1
663,20,Female,6,6651.12,343.0,5.0,8,53,37,24,1
664,45,Female,46,145.18,330.0,26.0,0,28,28,12,1
665,32,Female,35,1712.12,288.0,24.0,1,57,38,28,1
666,30,Male,13,3646.53,301.0,2.0,8,20,27,8,0
667,22,Male,0,1717.44,348.0,10.0,2,39,3,2,1
668,41,Male,41,,489.0,15.0,0,74,44,3,1
669,31,Male,32,2753.1,203.0,4.0,4,34,23,22,1
670,36,Male,28,3291.59,412.0,27.0,7,71,7,2,1
671,54,Female,59,5050.14,347.0,11.0,3,58,33,24,1
672,22,Male,45,6976.35,317.0,22.0,8,64,12,8,1
673,43,Male,2,770.24,438.0,18.0,6,89,48,9,0
674,40,Female,38,5149.06,85.0,16.0,4,45,3,19,1
675,58,Female,9,2738.88,329.0,25.0,0,59,7,24,1
676,25,Male,21,4530.95,538.0,6.0,1,61,48,4,1
677,60,Female,24,5865.47,137.0,28.0,1,37,2,8,1
678,20,Male,7,5339.64,124.0,3.0,5,1,34,20,1
679,37,Female,17,6825.41,,4.0,6,64,30,0,1
680,37,Female,16,479.39,72.0,26.0,3,47,3,1,0
681,22,Female,11,2692.42,182.0,4.0,8,87,27,1,0
682,61,Male,55,3504.63,92.0,25.0,9,62,0,25,1
683,43,Male,44,2090.43,394.0,2.0,0,65,17,24,1
684,34,Female,57,3086.47,154.0,15.0,7,54,37,28,1
685,19,Male,55,4514.35,432.0,9.0,3,72,35,14,1
686,20,Female,56,1298.75,221.0,10.0,2,71,34,21,1
687,27,Female,35,6654.75,225.0,26.0,4,69,20,23,1
688,55,Female,28,6518.17,312.0,22.0,1,71,42,8,1
689,19,Male,1,4407.97,557.0,21.0,5,56,7,16,1
690,42,Male,58,1851.94,186.0,22.0,2,44,15,29,1
691,38,Female,8,4989.05,112.0,27.0,1,19,14,22,1
692,35,Male,46,2232.52,297.0,9.0,9,35,14,4,1
693,39,Female,46,1625.98,355.0,17.0,4,69,29,0,1
694,51,Female,42,4990.79,248.0,12.0,1,77,17,2,1
695,59,Male,42,6163.72,245.0,12.0,1,23,48,9,1
696,62,Male,33,3972.79,205.0,8.0,0,3,29,4,1
697,54,Male,6,1691.05,283.0,17.0,9,30,19,27,0
698,56,Female,0,5080.44,506.0,11.0,8,9,3,18,1
699,47,Male,22,13628.0,452.0,9.0,3,87,9,18,1
700,50,Male,15,4293.04,238.0,18.0,5,81,35,11,1
701,23,Male,34,6771.48,370.0,9.0,5,23,7,3,1
702,30,Female,42,,321.0,6.0,7,54,32,11,1
703,37,Female,7,6984.44,283.0,8.0,7,51,25,28,1
704,51,Female,54,484.45,443.0,12.0,1,20,7,0,1
705,30,Female,49,2419.85,253.0,8.0,9,6,15,13,1
706,59,Male,12,5621.76,19.0,7.0,6,2,18,19,1
707,39,Male,5,1343.66,383.0,24.0,6,67,17,1,0
708,38,Male,49,4277.3,438.0,,9,28,29,29,1
709,31,Female,43,2619.94,595.0,3.0,4,60,40,11,1
710,53,Female,13,3470.4,442.0,28.0,5,58,13,4,0
711,22,Male,59,3148.48,167.0,22.0,9,0,42,28,1
712,37,Male,10,4873.75,26.0,22.0,5,34,29,18,1
713,59,Male,37,217.42,499.0,21.0,7,78,28,8,1
714,57,Male,17,992.68,598.0,24.0,5,39,6,22,1
715,29,Female,52,2258.03,431.0,0.0,3,85,44,28,1
716,64,Male,23,829.13,464.0,23.0,1,68,0,0,1
717,57,Female,18,4635.86,576.0,28.0,3,11,5,9,1
718,46,Female,53,3673.35,101.0,4.0,7,62,24,20,1
719,52,Male,20,5238.7,458.0,23.0,5,85,38,11,1
720,55,Male,22,1545.86,117.0,6.0,8,71,6,8,0
721,29,Female,3,1634.13,431.0,20.0,2,55,20,11,1
722,64,Male,52,254.85,57.0,29.0,5,35,21,20,1
723,29,Male,55,5705.74,484.0,13.0,5,27,24,16,1
724,37,Male,10,1468.39,224.0,3.0,3,20,33,23,0
725,43,Male,5,2558.54,258.0,8.0,7,64,5,10,0
726,50,Male,57,4493.21,588.0,15.0,7,56,46,18,1
727,58,Female,59,6241.98,574.0,11.0,1,5,44,12,1
728,55,Male,21,1431.74,195.0,5.0,6,50,36,12,0
729,45,Female,45,,121.0,16.0,7,37,26,18,1
730,48,Male,51,5486.22,14.0,15.0,5,41,28,29,1
731,46,Male,41,6727.93,36.0,12.0,3,87,3,11,1
732,40,Female,35,1280.7,105.0,22.0,7,22,28,19,1
733,28,Female,14,4892.5,488.0,0.0,5,88,13,22,1
734,35,Female,10,2747.69,485.0,26.0,4,32,33,1,0
735,23,Male,40,3487.21,461.0,18.0,7,77,35,8,1
736,39,Male,28,1599.74,304.0,4.0,1,46,14,11,1
737,22,Female,34,3759.3,433.0,28.0,5,38,48,25,1
738,23,Male,29,5958.18,43.0,25.0,3,89,19,18,1
739,47,Female,53,4662.6,278.0,17.0,5,6,35,19,1
740,59,Female,20,3573.44,168.0,18.0,7,79,10,17,0
741,56,Female,1,6550.38,487.0,3.0,0,58,2,10,1
742,40,Female,20,5489.69,550.0,5.0,7,81,41,29,1
743,63,Female,31,2691.36,62.0,15.0,5,3,32,19,1
744,64,Male,47,4870.53,595.0,23.0,2,63,39,2,1
745,28,Male,29,5204.19,38.0,19.0,4,41,16,11,1
746,19,Male,12,3655.15,465.0,22.0,1,43,20,12,1
747,31,Male,3,5483.5,293.0,4.0,0,85,37,0,1
748,26,Male,44,4445.29,585.0,10.0,2,34,3,21,1
749,44,Male,17,1344.02,122.0,17.0,3,15,38,19,0
750,34,Female,15,326.22,58.0,9.0,6,0,15,8,0
751,18,Female,22,6458.13,518.0,1.0,0,46,19,20,1
752,35,Female,58,4546.04,376.0,6.0,0,64,44,26,1
753,38,Male,58,5837.72,168.0,12.0,4,17,8,25,1
754,20,Female,41,3626.97,579.0,20.0,5,48,30,10,1
755,38,Female,14,114.37,273.0,22.0,4,83,11,27,0
756,56,Male,59,608.11,113.0,19.0,6,39,31,9,1
757,48,Male,5,1302.41,417.0,18.0,8,20,7,6,0
758,44,Male,24,3357.73,76.0,25.0,1,85,15,20,1
759,42,Female,18,6862.53,300.0,0.0,0,13,49,26,1
760,39,Male,43,4074.64,560.0,24.0,8,41,39,19,1
761,56,Female,19,6692.52,396.0,29.0,4,45,12,9,1
762,28,Female,32,5072.21,,,7,20,28,1,1
763,50,Male,27,5309.93,367.0,4.0,8,86,19,8,1
764,37,Female,57,5674.41,454.0,14.0,5,85,32,24,1
765,31,Male,31,4514.11,82.0,7.0,1,64,38,27,1
766,23,Female,26,2428.08,566.0,3.0,4,47,29,21,1
767,24,Male,7,6077.29,29.0,23.0,6,29,32,1,1
768,45,Female,24,321.54,324.0,7.0,6,30,26,12,0
769,46,Male,22,5897.49,386.0,22.0,2,78,15,26,1
770,24,Female,30,307.29,308.0,22.0,2,23,47,22,1
771,59,Male,11,76.85,355.0,11.0,7,39,26,2,0
772,51,Female,24,1353.07,91.0,19.0,8,55,8,9,0
773,25,Male,59,1396.49,450.0,20.0,0,2,35,4,1
774,41,Male,9,1809.87,555.0,13.0,1,73,34,23,1
775,44,Male,9,3945.86,86.0,26.0,0,10,14,7,1
776,32,Female,31,3129.44,133.0,20.0,3,5,21,21,1
777,39,Male,55,1868.28,272.0,25.0,0,43,39,17,1
778,57,Female,174,4717.73,,27.0,0,15,37,28,1
779,33,Female,48,5539.51,409.0,12.0,3,27,35,1,1
780,18,Male,57,2239.11,182.0,1.0,4,8,49,5,1
781,59,Female,32,1938.45,57.0,6.0,6,61,5,2,1
782,20,Female,57,1060.95,269.0,7.0,2,62,3,9,1
783,40,Female,54,2838.46,497.0,22.0,3,78,4,1,1
784,37,Female,4,5028.67,220.0,20.0,9,61,13,7,1
785,57,Female,4,1372.58,367.0,26.0,0,40,39,10,1
786,31,Female,24,4629.7,170.0,3.0,0,30,32,25,1
787,23,Female,57,3476.56,251.0,27.0,0,19,9,5,1
788,62,Female,39,577.02,595.0,11.0,2,1,10,18,1
789,33,Female,38,2759.47,532.0,3.0,0,8,35,25,1
790,29,Female,24,395.71,120.0,17.0,3,53,2,21,0
791,24,Male,10,2021.03,535.0,7.0,5,13,10,27,1
792,54,Male,52,4316.05,54.0,24.0,2,59,12,6,1
793,30,Male,24,210.7,333.0,12.0,8,6,26,3,0
794,31,Female,12,4035.61,398.0,24.0,8,3,12,8,1
795,47,Female,16,5900.07,176.0,20.0,5,6,22,13,1
796,39,Female,0,2968.06,89.0,2.0,9,14,46,14,0
797,64,Female,50,361.43,386.0,16.0,4,39,31,25,1
798,61,Male,37,260.78,352.0,4.0,1,53,26,16,1
799,46,Female,1,1514.59,534.0,7.0,6,23,27,10,1
800,38,Male,44,2912.41,236.0,26.0,8,80,24,23,1
801,24,Male,3,3477.71,70.0,7.0,1,44,18,12,1
802,32,Female,29,6247.81,406.0,2.0,0,46,15,5,1
803,37,Female,34,4245.17,148.0,1.0,3,34,35,2,1
804,33,Male,8,6912.92,580.0,20.0,4,89,2,0,1
805,61,Male,35,6758.23,249.0,6.0,6,17,38,21,1
806,51,Female,35,4622.47,401.0,14.0,3,66,40,1,1
807,51,Male,27,6166.22,199.0,17.0,9,24,9,11,1
808,29,Female,2,4183.85,552.0,16.0,9,40,24,25,1
809,58,Male,7,6399.7,245.0,27.0,4,5,31,12,1
810,62,Female,19,4262.34,183.0,,4,73,41,14,1
811,61,Female,20,1883.74,76.0,3.0,9,21,1,12,0
812,47,Male,2,443.11,403.0,20.0,4,19,42,29,0
813,21,Female,8,3061.48,,3.0,6,12,13,4,1
814,57,Female,30,6155.82,586.0,24.0,5,87,12,14,1
815,64,Female,10,4168.62,354.0,3.0,1,60,2,21,1
816,31,Female,27,5643.55,409.0,9.0,7,48,20,28,1
817,56,Male,2,5693.59,24.0,2.0,3,11,39,27,1
818,21,Male,57,4185.53,486.0,10.0,6,63,34,12,1
819,50,Male,34,1353.28,34.0,19.0,3,38,44,15,1
820,64,Male,46,1547.6,330.0,23.0,0,48,3,29,1
821,26,Female,56,4082.14,231.0,9.0,3,0,37,22,1
822,27,Female,50,5980.23,259.0,1.0,3,31,24,0,1
823,31,Male,13,966.17,97.0,21.0,3,52,38,7,0
824,33,Female,23,6321.63,127.0,28.0,9,6,46,3,1
825,23,Male,15,2946.11,138.0,29.0,4,86,39,11,0
826,51,Male,13,4754.92,87.0,16.0,1,15,44,21,1
827,47,Female,42,4329.02,526.0,5.0,3,61,6,10,1
828,33,Male,22,2505.85,95.0,18.0,3,6,17,29,0
829,43,Female,47,2022.49,568.0,1.0,6,80,45,4,1
830,54,Female,15,4662.07,86.0,26.0,7,21,46,22,1
831,61,Female,31,4485.71,69.0,25.0,6,59,41,17,1
832,64,Male,19,114.14,405.0,2.0,0,44,7,14,1
833,48,Male,32,6506.63,125.0,21.0,8,46,27,6,1
834,22,Male,34,6701.41,231.0,13.0,3,72,2,13,1
835,62,Male,55,3547.11,369.0,8.0,2,61,34,18,1
836,23,Female,53,4618.85,389.0,9.0,9,73,33,17,1
837,59,Female,45,507.79,294.0,,3,84,9,7,1
838,59,Male,30,1300.86,484.0,19.0,3,63,29,26,1
839,32,Female,12,2983.76,252.0,18.0,6,3,22,23,0
840,21,Male,10,4065.43,382.0,7.0,7,76,1,26,1
841,18,Male,26,1434.09,171.0,25.0,0,15,48,16,1
842,41,Female,37,4788.22,64.0,5.0,8,25,41,21,1
843,34,Male,46,2410.61,384.0,1.0,7,66,23,27,1
844,60,Female,39,2471.97,140.0,2.0,2,77,23,25,1
845,38,Male,21,2472.6,278.0,8.0,6,81,31,4,0
846,42,Male,22,2266.71,23.0,2.0,5,24,39,12,0
847,58,Male,45,5511.13,238.0,10.0,2,35,11,0,1
848,43,Female,21,2035.0,304.0,25.0,9,84,40,21,0
849,58,Male,32,4741.07,522.0,25.0,6,75,3,13,1
850,28,Male,40,6716.82,194.0,27.0,3,54,3,10,1
851,32,Female,40,4372.94,26.0,13.0,6,87,7,15,1
852,64,Female,11,1974.52,405.0,9.0,1,31,16,16,1
853,51,Female,30,2786.35,501.0,18.0,9,62,16,21,1
854,19,Female,53,1012.19,191.0,11.0,8,31,22,20,1
855,26,Female,2,125.45,170.0,13.0,2,36,0,24,1
856,32,Male,21,3779.05,12.0,26.0,4,52,45,8,0
857,55,Male,25,6318.31,418.0,10.0,7,28,30,13,1
858,46,Female,6,4891.48,380.0,13.0,8,88,30,1,1
859,34,Female,48,4886.57,398.0,8.0,1,54,16,10,1
860,35,Female,25,1219.88,48.0,23.0,8,80,5,12,0
861,45,Male,40,2100.9,232.0,13.0,6,13,9,1,1
862,51,Female,58,3754.02,324.0,18.0,7,80,13,19,1
863,32,Female,19,3458.13,33.0,27.0,5,78,42,6,0
864,39,Female,49,3056.0,385.0,9.0,2,27,27,1,1
865,43,Male,35,1324.51,135.0,26.0,1,24,33,16,1
866,50,Male,12,1745.47,103.0,3.0,4,84,44,13,0
867,54,Female,16,4275.34,134.0,29.0,2,5,2,8,1
868,18,Female,22,817.76,70.0,16.0,2,47,3,10,1
869,38,Male,41,803.3,164.0,2.0,7,18,33,1,1
870,24,Female,57,1084.45,560.0,16.0,2,18,13,29,1
871,30,Male,2,5158.2,256.0,15.0,7,3,1,22,1
872,49,Female,12,5256.56,394.0,14.0,8,17,17,18,1
873,61,Male,49,632.24,39.0,28.0,1,11,1,7,1
874,48,Male,8,2820.46,33.0,23.0,5,52,44,19,0
875,58,Female,15,875.78,512.0,21.0,1,54,26,15,1
876,22,Female,54,4804.41,222.0,3.0,0,57,44,21,1
